Candidate ID,Gender,Date Of Birth,Score in Tenth,School Board in Tenth,Year Of Twelth Completion,Score in Twelth,Board in Twelth,CollegeCode,CollegeTier,Graduation,Discipline,GPA Score in Graduation,CityCode,CityTier,State,Year of Graduation Completion,Score in English language,Score in Logical skill,Score in Quantitative ability,Score in Domain,Score in ComputerProgramming,Score in ElectronicsAndSemicon,Score in ComputerScience,Score in MechanicalEngg,Score in ElectricalEngg,Score in TelecomEngg,Score in CivilEngg,Score in conscientiousness,Score in agreeableness,Score in extraversion,Score in nueroticism,Score in openess_to_experience
1327325,m,1988-02-25 00:00,82.9097662178,kseeb,2006,69.6164815843,karnatak pu board,999,2,B.Tech/B.E.,computer engineering,74.1232572004,999,0,Karnataka,2010,532,568,496,0.8075046414,564,-100,140,-100,-100,-100,-100,-0.9369,-0.974,-1.9007,0.8206,-0.7759
1327326,m,1991-01-27 00:00,71.2555501587,cbse,2008,62.8135218772,gsheb,999,2,B.Tech/B.E.,computer engineering,78.5606168363,6434,0,Gujarat,2012,417,572,636,0.8981265914,551,-100,135,-100,-100,-100,-100,-1.3651,-0.8298,-1.1165,0.5081,-0.8433
1327327,m,1989-02-28 00:00,81.3611713013,cbse,2006,71.6010185229,gsheb,6434,2,B.Tech/B.E.,computer engineering,77.2568980716,6434,0,Uttarakhand,2010,540,608,536,0.9743950359,637,-100,135,-100,-100,-100,-100,-1.4764,-1.2793,-2.1619,1.0159,-0.6443
1327328,m,1989-02-20 00:00,86.7420745379,cbse,2005,62.1959496343,gsheb,1015,2,B.Tech/B.E.,computer engineering,71.9874897928,1015,0,Gujarat,2010,762,605,554,0.7401652665,478,-100,136,-100,-100,-100,-100,-1.9549,0.3153,0.3343,-0.035,1.1044
1327331,m,1991-08-14 00:00,89.6284734849,cbse,2008,81.2785431098,cbse,436,1,B.Tech/B.E.,civil engineering,76.0408805556,285,0,Punjab,2013,626,593,673,0.839198895,-100,-100,-100,-100,-100,-100,451,-0.289,0.5964,0.3843,-0.2197,-0.2859
1327341,m,1992-02-28 00:00,82.6067853317,cbse,2008,68.1151047247,cbse,57,2,B.Tech/B.E.,information technology,68.493013082,57,0,Haryana,2013,599,535,677,0.9248833641,571,-100,-100,-100,-100,-100,-100,-1.9629,1.5713,-1.2666,1.7925,1.2378
1327343,m,1991-02-28 00:00,81.0867238807,cbse,2008,68.8892998643,cbse,83,2,B.Tech/B.E.,information technology,69.6605020352,83,0,Uttar Pradesh,2013,572,526,689,0.9473504666,581,-100,-100,-100,-100,-100,-100,-1.5138,1.6625,-1.3846,1.5884,1.2364
1327346,m,1992-02-28 00:00,76.6468985449,cbse,2009,65.6861752897,cbse,57,2,B.Tech/B.E.,computer engineering,72.5883726758,57,0,Haryana,2013,499,542,678,0.9233035365,564,-100,139,-100,-100,-100,-100,-1.7003,0.6883,-1.2584,1.361,0.3467
1327347,m,1992-02-28 00:00,82.0305311339,cbse,2009,69.5342948432,cbse,100,2,B.Tech/B.E.,electronics and communication engineering,69.0685896864,100,0,Haryana,2013,576,536,697,0.920656636,540,141,-100,-100,-100,-100,-100,-1.8361,1.7012,-1.3943,1.802,1.1835
1327349,m,1991-04-23 00:00,82.3572701452,cbse,2008,75.2522275415,cbse,100,2,B.Tech/B.E.,electronics and communication engineering,80.504455083,100,0,Haryana,2012,584,650,713,0.5825971962,-100,297,-100,-100,-100,-100,-100,-0.4789,1.1915,-0.2087,-0.9575,0.4414
1327354,m,1988-08-09 00:00,82.5969770188,ssc,2006,87.9115794263,board of intermediate,519,2,B.Tech/B.E.,electronics and communication engineering,69.1436056906,964,1,Tamil Nadu,2010,426,391,552,0.2744565,438,276,-100,-100,-100,-100,-100,1.0844,0.4562,0.1741,-0.0552,0.0288
1327356,m,1988-07-05 00:00,84.6530487557,ssc,2006,90.1140644931,ipe,964,2,B.Tech/B.E.,electronics and communication engineering,69.1961866383,964,1,Telangana,2010,407,426,564,0.2689565,450,233,-100,-100,-100,-100,-100,0.7999,0.598,0.2732,-0.1138,-0.2727
1327357,f,1988-07-10 00:00,81.5901913688,ssc,2006,85.7056747589,board of intermediate,964,2,B.Tech/B.E.,electronics and communication engineering,68.547419435,964,1,Telangana,2010,371,422,519,0.3745565,444,286,-100,-100,-100,-100,-100,0.6825,0.2708,0.3389,-0.5749,-0.3807
1327359,m,1988-08-11 00:00,88.4723524788,ssc,2006,91.8815111059,board of intermediate ap,495,2,B.Tech/B.E.,electronics and communication engineering,71.00721225,964,1,Telangana,2010,391,469,557,0.5488713617,501,148,-100,-100,-100,-100,-100,-0.0004,-0.0507,0.2534,0.2563,-0.4271
1327365,m,1987-07-21 00:00,90.0891585591,cbse,2005,80.4513894638,cbse,11157,2,B.Tech/B.E.,civil engineering,73.5504696234,64,0,Uttar Pradesh,2010,588,542,508,0.8119969405,530,-100,-100,-100,-100,-100,171,0.121,0.5626,0.4918,-0.5719,-0.7287
1327369,m,1986-11-14 00:00,80.6661526596,cbse,2004,72.8563167744,cbse,11157,2,B.Tech/B.E.,computer engineering,82.5814847454,347,0,Jharkhand,2010,522,387,555,0.3782333691,485,-100,128,-100,-100,-100,228,0.7382,0.3227,0.444,-0.1392,0.6227
1327370,m,1988-05-15 00:00,86.5554649528,cbse,2006,81.414363156,cbse,57,2,B.Tech/B.E.,computer engineering,71.6068201832,57,0,Uttar Pradesh,2010,534,551,502,0.8311295091,514,-100,125,-100,-100,-100,-100,0.4329,0.3781,0.4232,-0.8947,-0.2986
1327376,m,1989-08-05 00:00,77.0125629585,cbse,2006,71.3769415248,cbse,57,2,B.Tech/B.E.,computer engineering,81.2146831695,347,0,Haryana,2010,465,459,436,0.6928813665,462,-100,132,-100,-100,-100,-100,1.0263,1.1117,0.8111,-0.7277,0.6099
1327380,m,1988-09-21 00:00,75.2461222376,upboard,2005,70.297140884,upboard,893,2,B.Tech/B.E.,information technology,72.3793870857,893,0,Uttar Pradesh,2010,616,456,560,0.6877267347,491,215,-100,-100,-100,-100,-100,0.1574,0.6129,0.0245,-0.5886,-0.1092
1327386,m,1988-10-05 00:00,70.3596579785,upboard,2006,68.8360527078,cbse,64,2,B.Tech/B.E.,information technology,66.84952958,64,0,Uttar Pradesh,2011,688,504,605,0.9324490751,567,-100,-100,-100,-100,-100,-100,0.1644,-0.4206,-0.2125,0.2751,0.7437
1327387,m,1989-08-10 00:00,74.5415904186,upboard,2006,74.5203561577,upboard,137,2,B.Tech/B.E.,information technology,71.3739772757,137,0,Uttar Pradesh,2011,554,522,600,0.7852038864,528,-100,-100,-100,-100,-100,-100,-0.4297,-0.2668,-0.4223,0.0436,-0.7615
1327388,m,1988-05-22 00:00,75.4615750167,upboard,2005,69.862525451,cbse,83,2,B.Tech/B.E.,information technology,77.9988119571,893,0,Uttar Pradesh,2010,552,520,637,0.9345808298,573,-100,-100,-100,-100,-100,-100,0.7118,0.7406,-0.5896,-0.986,0.5506
1327391,m,1991-03-26 00:00,90.162925961,cbse,2008,84.0992991045,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,77.9153307003,35,1,Delhi,2012,584,660,593,0.9056875647,591,123,-100,-100,-100,-100,-100,-0.4696,0.3687,0.0595,-0.7684,-0.3009
1327392,f,1990-06-19 00:00,87.7309515672,cbse,2008,76.3904501498,cbse,47,1,B.Tech/B.E.,computer science & engineering,74.0535897384,12232,1,Delhi,2012,514,605,508,0.3558565,435,179,136,-100,-100,-100,-100,-1.4068,-0.5885,-0.9175,1.0323,-0.5815
1327395,m,1988-04-21 00:00,86.8625606465,cbse,2006,74.0927610073,cbse,47,1,B.Tech/B.E.,computer engineering,76.9360885894,47,1,Delhi,2010,465,605,476,0.3184565,460,233,130,-100,-100,-100,-100,-0.9984,-0.9849,-0.9559,0.335,-0.4494
1327396,f,1990-03-25 00:00,89.7126038191,cbse,2008,82.0085177315,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,77.754501364,35,1,Delhi,2012,563,650,571,0.7868739691,566,137,-100,-100,-100,-100,-100,-0.5691,0.1178,-0.1389,-0.5605,-0.3263
1327402,m,1988-12-10 00:00,74.7483344337,0,2005,79.0136082895,0,264,1,B.Tech/B.E.,information technology,74.232723006,264,1,Delhi,2010,456,525,646,0.3140565,305,-100,-100,-100,-100,-100,-100,-1.3447,-1.0593,-0.7212,0.9218,-1.1677
1327405,m,1989-11-15 00:00,84.1780508271,0,2006,85.8459984753,0,49,1,B.Tech/B.E.,electronics and electrical engineering,84.9364541125,264,1,Rajasthan,2011,545,521,708,-1,-100,132,-100,-100,-100,-100,-100,-1.3184,-1.0328,0.672,0.9465,-1.661
1327406,m,1990-09-12 00:00,86.2143602622,0,2007,87.9346898744,0,264,1,B.Tech/B.E.,chemical engineering,79.7618997268,9557,1,Telangana,2011,533,461,576,0.3195565,293,-100,-100,-100,-100,-100,-100,-0.0884,-0.1535,0.7562,0.1837,-0.6087
1327422,m,1987-10-23 00:00,67.7923078206,up board,2003,65.5446154983,up board,893,2,B.Tech/B.E.,computer engineering,73.7199998928,1920,0,Uttar Pradesh,2010,542,497,609,0.9407628533,587,-100,131,-100,-100,-100,-100,-0.2866,0.9352,0.183,-0.6826,0.6725
1327428,m,1989-11-27 00:00,76.3912996426,upboard,2006,81.1681079656,upboard,1920,2,B.Tech/B.E.,computer engineering,73.4811600477,1920,0,Uttar Pradesh,2010,526,440,680,0.9436308209,577,-100,136,-100,-100,-100,-100,-2.3191,0.1051,-0.994,-0.8778,0.223
1327430,m,1991-04-25 00:00,90.2311500112,cbse,2008,84.9298400179,cbse,4056,2,B.Tech/B.E.,information technology,76.108880125,4056,1,Delhi,2012,597,653,600,0.9576747666,597,-100,-100,-100,-100,-100,-100,-0.5086,0.5403,0.0966,-0.8282,-0.4075
1327432,m,1990-06-30 00:00,90.5368704788,cbse,2007,82.7770438105,cbse,4056,2,B.Tech/B.E.,information technology,80.3682714593,253,1,Maharashtra,2011,702,603,594,0.6419228305,447,-100,-100,-100,-100,-100,-100,-0.8987,0.3627,0.0706,0.0522,-0.3283
1327433,m,1989-06-10 00:00,82.3714134989,cbse,2007,70.9862362,cbse,374,2,B.Tech/B.E.,information technology,62.8458972369,4056,0,Maharashtra,2011,522,531,498,0.7982280631,498,-100,-100,-100,-100,-100,-100,-1.2304,0.8784,-0.9708,0.4591,0.2138
1327440,m,1990-08-17 00:00,78.8479203383,up board,2006,84.3288621732,up board,51,2,B.Tech/B.E.,computer engineering,74.4241605281,2097,0,Uttar Pradesh,2011,498,561,629,0.7181709472,286,-100,131,184,-100,-100,-100,0.7704,0.4474,0.6184,-0.7201,0.0698
1327441,m,1990-07-21 00:00,79.8686253637,up board,2006,89.2808395191,up board,70,2,B.Tech/B.E.,computer engineering,73.2193265183,2097,0,Uttar Pradesh,2011,526,607,606,0.6182282043,445,-100,135,-100,-100,-100,-100,0.6259,0.4716,0.772,-0.7178,0.4744
1327443,m,1990-08-20 00:00,74.7098332775,up board,2007,85.7121939254,up board,70,2,B.Tech/B.E.,computer engineering,70.0810175991,2097,0,Uttar Pradesh,2012,542,628,614,0.8214047922,555,-100,133,-100,-100,-100,-100,0.1937,0.1455,0.2678,-0.2422,0.1612
1327446,m,1989-06-16 00:00,71.9772341892,up board,2006,76.8242304152,up board,2097,2,B.Tech/B.E.,computer engineering,70.7750415506,4234,0,Uttar Pradesh,2011,768,524,508,0.8297504224,516,-100,140,-100,-100,-100,-100,0.5396,0.7531,1.1692,0.5699,0.5024
1327449,m,1989-08-23 00:00,74.3255058073,up board allahabad,2005,78.6590561348,up board,1920,2,B.Tech/B.E.,computer engineering,74.0644137708,2097,0,Uttar Pradesh,2011,538,570,609,0.7599079816,509,-100,123,-100,-100,-100,-100,0.1278,0.8394,0.5651,-0.8113,0.6396
1327450,m,1989-09-13 00:00,70.9607190869,u p board,2007,79.6833440754,cbse,4234,2,B.Tech/B.E.,computer engineering,75.3994825524,4234,0,Uttar Pradesh,2012,476,599,760,0.8995986395,581,-100,131,-100,-100,-100,-100,-0.2653,0.2358,0.1236,0.0176,-0.1421
1327457,m,1990-11-13 00:00,78.8617188455,cbse,2008,86.9234717178,cbse,4234,2,B.Tech/B.E.,computer engineering,79.3142027311,4234,0,Uttar Pradesh,2012,571,664,888,0.9822826408,649,-100,132,-100,-100,-100,-100,-1.1111,-0.0925,-0.304,0.1659,-0.2751
1327463,m,1988-10-02 00:00,82.3127038714,icse,2006,77.7666648258,isc,49,2,B.Tech/B.E.,electronics and communication engineering,70.0158729362,83,0,Uttar Pradesh,2011,573,661,708,0.9039365665,407,430,-100,-100,-100,-100,-100,-0.5719,0.6692,0.7249,-0.8871,0.3569
1327465,m,1989-08-20 00:00,66.1046487714,icse,2006,70.2444001044,isc,83,2,B.Tech/B.E.,industrial & production engineering,67.891058844,4450,0,Uttar Pradesh,2011,632,522,520,0.4849465106,369,180,-100,173,-100,-100,-100,-1.1667,-0.4737,-0.6631,-0.2201,-0.5398
1327469,m,1988-08-18 00:00,76.2873730281,icse,2005,87.4470284213,isc,83,2,B.Tech/B.E.,information technology,71.9284299872,83,0,Uttar Pradesh,2010,556,501,430,0.7106337495,441,158,-100,-100,-100,-100,-100,0.0819,1.3785,0.0069,-1.1373,0.7888
1327470,m,1990-07-15 00:00,89.6075346438,cbse,2007,72.5659834566,cbse,11973,1,B.Tech/B.E.,computer engineering,70.6367037271,47,1,Delhi,2012,539,583,635,0.8797489038,492,-100,126,-100,-100,-100,-100,-0.5964,0.3075,-0.595,1.2274,0.3819
1327472,m,1992-06-15 00:00,89.3422818411,cbse,2010,78.1220514772,cbse,229,1,B.Tech/B.E.,mechanical engineering,62.789937527,229,1,Maharashtra,2014,556,635,597,0.8383690706,503,-100,325,170,-100,-100,-100,-0.5783,0.8034,0.7092,-0.674,0.3044
1327473,m,1989-06-15 00:00,88.0004612637,cbse,2007,74.4087640098,cbse,4056,2,B.Tech/B.E.,information technology,51.68,11973,1,Maharashtra,2011,601,537,490,0.837714321,309,-100,-100,187,-100,-100,-100,-1.2507,0.5335,-0.4383,-0.2679,-1.064
1327474,m,1991-02-19 00:00,88.9669722676,cbse,2008,74.5955947801,cbse,35,1,B.Tech/B.E.,information technology,67.0134540515,11973,1,Delhi,2012,588,612,512,0.9020063475,316,-100,-100,224,-100,-100,-100,-0.637,0.204,0.017,-0.5705,-0.1952
1327476,m,1992-06-15 00:00,89.2496435699,cbse,2010,77.4007963657,cbse,229,1,B.Tech/B.E.,computer engineering,62.4183918893,229,1,Maharashtra,2014,557,631,588,0.8379500901,479,-100,309,176,-100,-100,-100,-0.5926,0.7593,0.6686,-0.6531,0.2854
1327478,m,1991-01-10 00:00,88.2820938651,cbse,2008,69.2675090418,cbse,11973,1,B.Tech/B.E.,mechanical engineering,60.3389891838,11973,0,Jharkhand,2013,612,578,473,0.7888511009,96,-100,-100,458,-100,-100,-100,-1.0106,-0.082,-0.5005,0.0305,-0.0498
1327483,m,1993-04-18 00:00,89.2014704905,cbse,2010,87.705634677,cbse,1887,1,B.Tech/B.E.,computer science & engineering,81.6859139643,1887,0,Uttar Pradesh,2014,562,553,596,0.8592378872,517,-100,396,-100,-100,-100,-100,1.3099,1.608,0.3774,-1.8432,-0.5072
1327484,m,1993-03-18 00:00,89.680413139,cbse,2010,88.7218824246,cbse,1887,1,B.Tech/B.E.,computer science & engineering,82.8939240489,1887,0,Uttar Pradesh,2014,561,554,589,0.8490478728,510,-100,440,-100,-100,-100,-100,1.3764,1.6697,0.2492,-1.8667,-0.4894
1327485,m,1991-09-17 00:00,86.025287802,cbse,2009,80.4890581219,cbse,2817,1,B.Tech/B.E.,computer science & engineering,72.9410835915,1887,0,Uttar Pradesh,2014,584,545,688,0.9455924229,579,-100,132,-100,-100,-100,-100,0.528,0.6398,1.2198,-1.5518,-0.6692
1327488,m,1991-10-21 00:00,84.2290296155,cbse,2009,78.8571282515,cbse,35,1,B.Tech/B.E.,computer science & engineering,71.2525586684,1887,1,Uttar Pradesh,2014,552,545,648,0.956152843,593,-100,123,-100,-100,-100,-100,0.5872,0.9211,1.3296,-1.3445,-0.6631
1327490,m,1991-01-25 00:00,93.4851903861,kseeb,2008,89.9152680261,karnataka pu board,1384,2,B.Tech/B.E.,computer engineering,87.5689316096,1384,0,Karnataka,2012,518,480,632,0.9371330978,572,-100,134,-100,-100,-100,-100,-0.4217,0.9556,-0.2193,-0.2935,0.3016
1327492,m,1991-01-24 00:00,93.3119334851,0,2008,90.1883331102,0,1384,2,B.Tech/B.E.,computer engineering,87.0952672647,1384,0,Karnataka,2012,527,477,635,0.9421165515,575,-100,122,-100,-100,-100,-100,-0.4076,0.8904,-0.1624,-0.2017,0.2751
1327493,m,1991-01-25 00:00,93.0251677188,mp board bhopal,2008,89.4600323612,karnataka state board,403,2,B.Tech/B.E.,computer engineering,86.5114938075,1384,0,Karnataka,2012,519,473,629,0.9269937747,567,-100,125,-100,-100,-100,-100,-0.3776,0.9554,-0.1739,-0.2499,0.2812
1327494,m,1989-05-24 00:00,89.5023708219,mp board bhopal,2006,84.8745735905,mp board,403,2,B.Tech/B.E.,computer engineering,77.2677912063,1384,0,Madhya Pradesh,2010,556,459,578,0.7985696531,502,-100,136,-100,-100,-100,-100,-0.0401,0.8419,0.0373,0.0922,0.08
1327500,m,1986-10-27 00:00,56.7837338645,0,2006,71.7920653936,0,1589,2,B.Tech/B.E.,mechanical engineering,64.0226837752,403,0,Madhya Pradesh,2010,308,395,457,0.6598648915,162,-100,-100,422,-100,-100,-100,0.1951,-0.8591,0.3899,0.2729,0.3526
1327501,m,1986-10-18 00:00,85.2129568435,0,2005,81.3104403433,0,1589,1,B.Tech/B.E.,mechanical engineering,73.9140503123,1589,0,Jharkhand,2011,428,415,652,0.8224030537,311,-100,-100,476,-100,-100,-100,0.099,0.4957,0.428,-0.9165,0.3817
1327502,m,1989-06-06 00:00,84.4026342266,0,2007,73.9155280971,0,1067,2,B.Tech/B.E.,mechanical engineering,65.4878762287,1067,0,Assam,2011,576,507,561,0.8839458138,407,-100,-100,175,-100,-100,-100,-0.7095,0.7086,0.3654,-0.6296,-0.0508
1327503,m,1988-06-11 00:00,79.3580956107,0,2006,65.4570088018,0,1589,1,B.Tech/B.E.,mechanical engineering,65.2993429673,1067,0,Assam,2012,510,421,550,0.9328913628,140,-100,-100,393,-100,-100,-100,-0.3157,1.1855,0.6612,-0.8691,0.4925
1327504,m,1989-06-06 00:00,84.5518001952,0,2007,74.1656447717,0,1067,1,B.Tech/B.E.,mechanical engineering,65.4934511184,1589,0,Karnataka,2011,578,510,561,0.882498504,415,-100,-100,174,-100,-100,-100,-0.7211,0.6944,0.3567,-0.6225,-0.0669
1327506,m,1988-04-14 00:00,72.4130413314,0,2005,61.3255917976,0,1589,1,B.Tech/B.E.,mechanical engineering,68.890040373,400,0,Assam,2011,453,446,594,0.7292379125,203,-100,-100,459,-100,-100,-100,0.1434,0.4209,0.8171,-1.1866,0.2859
1327512,m,1986-08-17 00:00,80.5055194644,0,2003,74.2259307381,0,13,1,B.Tech/B.E.,information technology,61.2609759319,264,1,Delhi,2011,509,465,486,0.798022439,-100,343,-100,-100,-100,177,-100,-1.3447,0.4145,0.1358,-0.4271,-0.241
1327519,m,1987-12-07 00:00,71.8252756863,0,2005,76.8713773611,0,9557,2,B.Tech/B.E.,information technology,69.5438665318,9557,1,Telangana,2009,425,515,602,0.653383132,451,-100,-100,-100,-100,-100,-100,-1.1394,-0.9113,-1.1533,0.7622,-0.8145
1327521,f,1993-01-10 00:00,89.403120243,cbse,2010,84.168265153,cbse,222,2,B.Tech/B.E.,computer engineering,78.6416501025,12478,0,Jharkhand,2014,585,622,728,0.9200384312,632,-100,394,-100,-100,-100,-100,0.0279,0.4369,-1.0343,-1.0468,-0.9664
1327531,f,1989-09-06 00:00,88.5851250257,0,2007,81.4148749743,0,44,2,B.Tech/B.E.,computer engineering,79.0799667512,44,0,Maharashtra,2012,382,490,658,0.8690620343,537,-100,121,-100,-100,-100,-100,-1.2834,0.1182,-1.2066,-0.6251,-0.7086
1327533,f,1989-06-20 00:00,84.0765349022,0,2006,85.9234650978,0,233,2,B.Tech/B.E.,computer engineering,64.2517147895,233,1,Uttar Pradesh,2010,532,465,517,0.604547411,437,-100,120,-100,-100,-100,-100,-1.7995,-0.2727,-0.3584,-0.527,-1.0712
1327538,f,1988-10-03 00:00,86.9251951484,0,2006,87.5744500363,0,44,2,B.Tech/B.E.,computer engineering,75.1455215785,44,0,Uttar Pradesh,2011,406,478,628,0.8318287033,516,-100,127,-100,-100,-100,-100,-1.0162,0.2765,-0.7068,-0.2462,0.0012
1327539,f,1988-11-07 00:00,64.7999804818,0,2004,62.5265162723,0,44,2,B.Tech/B.E.,computer engineering,69.4097861194,144,0,Uttar Pradesh,2011,489,545,467,0.6517815073,455,-100,138,-100,-100,-100,-100,-0.9315,-0.2029,-0.7528,-0.6428,-2.5927
1327540,m,1989-09-21 00:00,80.7565025057,cbse,2008,71.9478402589,cbse,11155,2,B.Tech/B.E.,computer science & engineering,71.5303877114,5079,1,Rajasthan,2012,655,614,570,0.9825826788,501,-100,570,-100,-100,-100,-100,0.5154,0.7771,0.1303,-0.6643,0.5971
1327545,m,1989-09-21 00:00,80.9123611676,cbse,2008,71.8329970344,cbse,11155,2,B.Tech/B.E.,computer science & engineering,71.9118312786,5079,1,Rajasthan,2012,655,608,570,0.9830925553,502,-100,572,-100,-100,-100,-100,0.5095,0.7634,0.1051,-0.6539,0.6128
1327548,m,1989-07-27 00:00,83.6475933421,cbse,2008,65.9147098547,cbse,1648,2,B.Tech/B.E.,information technology,67.6010796301,1648,1,West Bengal,2012,665,579,536,0.9452026119,540,-100,225,-100,-100,-100,-100,-0.387,0.5178,-0.5059,-1.0202,-0.0445
1327554,m,1990-07-24 00:00,86.0090825366,0,2008,89.7185088564,0,182,2,B.Tech/B.E.,electronics and communication engineering,82.5633686721,275,1,Karnataka,2012,564,457,608,0.5016131183,227,350,-100,-100,-100,149,-100,0.6917,0.1774,-0.3293,-0.1654,-0.1811
1327556,m,1990-10-21 00:00,95.5413129324,state board,2008,95.6480265161,hslc (tamil nadu state board),275,2,B.Tech/B.E.,electronics and communication engineering,93.5128650301,275,1,Tamil Nadu,2012,610,591,671,0.9684822482,-100,485,-100,-100,-100,303,-100,1.3599,0.5575,0.4508,-0.2916,0.1579
1327557,f,1991-10-20 00:00,97.7309949306,state board,2009,96.0052791836,state board,275,2,B.Tech/B.E.,electronics and communication engineering,96.4264016006,275,1,Karnataka,2013,649,652,717,0.9816987827,-100,489,-100,-100,-100,384,-100,1.5384,0.6817,0.4363,-0.4129,0.2498
1327559,m,1989-08-16 00:00,90.7232968183,state board,2007,95.4995261473,0,1027,2,B.Tech/B.E.,electronics and communication engineering,82.5229795398,1027,1,Karnataka,2011,565,494,644,0.7256194611,-100,380,-100,-100,-100,417,-100,0.4849,-0.1732,-0.516,-0.2978,-0.2258
1327566,m,1990-07-23 00:00,72.7666660927,0,2008,61.5444630019,0,124,2,B.Tech/B.E.,civil engineering,74.8194341613,124,0,Uttar Pradesh,2012,436,454,576,0.8922435862,196,-100,-100,-100,-100,-100,293,0.115,-0.5999,0.9058,0.6041,-0.2474
1327569,m,1987-04-24 00:00,77.8128088587,0,2004,70.6523186511,0,124,2,B.Tech/B.E.,information technology,67.4492587391,124,0,Orissa,2009,453,595,621,0.9176830559,534,-100,-100,-100,-100,-100,-100,-0.2397,-0.603,0.2638,-0.1419,0.7718
1327573,m,1987-03-16 00:00,67.2462540432,pseb,2005,74.2463781476,pseb,285,1,B.Tech/B.E.,mechanical engineering,77.8716922424,285,0,Punjab,2010,534,466,603,0.2777565,-100,215,-100,185,-100,-100,-100,-0.3172,0.0328,0.3633,-1.4504,0.6225
1327580,m,1991-05-23 00:00,84.7198827041,cbse,2009,80.1002578026,cbse,100,2,B.Tech/B.E.,electronics and communication engineering,83.0790152112,100,0,Haryana,2013,609,662,680,0.604454089,130,348,-100,-100,-100,-100,-100,0.0082,1.0583,-0.078,-1.1628,-0.0324
1327581,m,1991-06-19 00:00,83.9374641924,cbse,2008,76,cbse,100,2,B.Tech/B.E.,electronics and communication engineering,77.3876074229,100,0,Haryana,2012,477,573,592,0.538386893,166,333,-100,-100,-100,242,-100,-0.044,0.805,-0.0537,-0.0086,0.5063
1327582,m,1991-05-21 00:00,83.1178047621,cbse,2008,76,cbse,100,2,B.Tech/B.E.,electronics and communication engineering,79.8465857138,268,0,Haryana,2012,535,622,658,0.538386893,-100,333,-100,-100,-100,158,-100,-0.1812,0.9755,-0.0537,-0.7069,0.42
1327585,m,1991-07-19 00:00,81.2999136674,cbse,2008,75.8307559488,cbse,5238,2,B.Tech/B.E.,electronics and communication engineering,73.4954864289,5238,0,Haryana,2012,509,646,675,0.4697045657,167,319,-100,-100,-100,-100,-100,0.3058,1.091,0.1683,-0.967,0.3209
1327588,m,1991-04-22 00:00,82.2563930474,cbse,2008,76.4387990218,cbse,100,2,B.Tech/B.E.,computer engineering,81.8165022273,527,0,Haryana,2012,584,664,721,0.555984124,-100,320,138,-100,-100,-100,-100,-0.2671,1.0818,-0.045,-1.26,0.3498
1327592,m,1989-12-20 00:00,68.5433528703,state board,2005,70.4407503013,state board,222,2,B.Tech/B.E.,information technology,80.9773130066,7827,0,Jharkhand,2012,535,537,568,0.4867470084,492,-100,376,-100,-100,-100,-100,1.1008,0.4549,-0.082,-1.2376,0.5379
